id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
871,-1.328255337,0.636952371,2.226301484,-1.210207752,-0.007592687,0.331653074,0.23113683,-0.682982471,0.180805598,0.184685618,-2.166439321,0.286611805,-2.189052342,0.311553404,1.108698144,1.307344196,0.383846979,0.199260057,-1.211174979,1.078419021,-0.535853659,-2.203069341,0.979429511,1.373921769,-0.994315821,0.772374752,0.331653074,0.101337029,1.710752843,0.430962298
872,5.421059114,-1.262387181,0.037783944,-1.494604556,-0.770262008,-1.444456281,0.63143684,0.000784448,0.36270348,0.364428945,3.332511501,-0.103246755,1.20369918,-1.687595534,0.033730952,-0.54471542,-1.470496507,1.996405748,0.945104,1.69261141,-0.99951466,-1.813214278,0.318502028,1.192946415,0.945290653,-1.303540825,-1.444456281,-1.678169538,1.233816479,-3.72796977
873,-5.680992601,-0.233513629,0.530313454,0.737048202,-0.021430642,4.818272892,1.657447769,-0.552685559,1.386735746,0.625720995,-7.11794221,0.052223147,-1.569918176,-0.293491913,-1.437413822,-1.020201851,-0.971359815,-0.136376359,-0.189936566,0.75556596,-0.556705131,-0.804605884,-0.587627789,0.148434505,-0.354783873,-2.66197099,4.818272892,0.943589955,-0.666021072,-1.765405456
874,-3.534317199,1.307618473,1.14390582,5.272260612,-0.138593477,3.97249064,-1.201208946,1.404308445,-0.013530472,0.569909347,-5.065058263,-1.235200379,-0.83046054,-1.345300577,2.972053894,0.914385857,-1.965477135,0.107041267,1.10710014,3.787512448,-1.65219651,-0.171381768,-1.865606903,2.671686095,-0.207227521,-0.211056303,3.97249064,-0.317985936,-1.519554191,1.02483365
875,3.871353205,-0.423529673,0.220133259,-2.621877358,-0.504941045,0.479743495,1.306638845,1.712657086,0.616806982,0.24535778,1.970271949,0.953564409,6.866144632,0.352121549,-0.022261063,2.57593467,0.581830729,-0.42588705,4.422167913,0.320494065,-0.500176366,0.485501524,0.158560318,-0.746012422,-0.32630584,3.16687874,0.479743495,-0.115749648,2.238961974,-2.791421533
876,-2.669663478,-2.111050424,-3.10617857,2.76174921,0.312823102,0.206635945,1.052049746,2.573442239,0.498339748,1.213421481,-1.923288667,-1.562415278,0.23543658,1.463818079,-3.399213133,-2.777026551,-2.241167525,0.110702978,0.33451435,-0.350630774,-0.25759917,1.587559018,0.912524925,-3.09103446,-0.3198745,1.313481843,0.206635945,1.354699725,-1.661022144,-0.683380421
877,-8.878740264,0.121552123,-1.734544529,2.293992458,1.848789811,5.205483106,-0.269297292,2.667530768,0.326628066,-0.002623791,2.223775916,-0.278212501,2.766854495,1.839438533,0.739747599,3.743898811,0.486250517,1.606935026,-2.509956326,-1.95117395,-1.463240746,-1.31003305,0.225575486,3.879615621,1.828321051,0.059180197,5.205483106,-1.780477108,-2.317710805,-0.586435495
878,1.249126809,0.419890643,-2.38384029,0.094535692,0.639213888,-2.066065642,0.920994393,0.173611131,-2.215039514,-0.014947129,1.760233321,0.35438123,-5.976234856,-1.031654045,0.783392639,-4.213891639,0.612244528,-0.448705228,1.817171432,-0.765928944,-1.787800061,-0.116944759,0.617800519,-2.90986898,-1.13155481,-0.757227124,-2.066065642,-0.293436972,2.204845536,0.998251001
879,-6.572405571,-2.206629274,-2.400135437,1.701289019,0.905378414,5.157997412,-0.705799641,-0.492828058,1.452474269,1.041515522,0.110961545,0.64353724,0.274397998,0.257020701,0.110936678,6.670625415,0.038990911,-0.775151956,-0.926748503,2.064696654,0.374738907,2.356139616,-1.324700871,3.064662447,-0.493746956,-0.78552392,5.157997412,0.228870895,-1.77001133,-3.472211455
880,-2.581514995,0.220186266,-2.47436254,1.875111987,-0.886545501,1.589275989,0.695365682,0.355693631,1.119042076,-0.48110916,-0.256732019,1.807191647,-0.216481905,-1.554444259,0.537745582,2.769169088,0.734966297,0.711371504,0.676157669,-0.927201197,1.259122544,4.854025872,0.059441118,0.7752039,0.786589716,-2.304855979,1.589275989,-0.288384521,-2.086482642,-2.910474385
881,9.154601927,-0.807359188,-0.478099587,-1.76120601,-1.013444042,-0.926707464,0.250303314,0.495862871,-0.650671856,0.146753056,3.500069482,1.646117085,-0.618616004,-1.942166713,0.328029747,-7.304270618,0.539331151,0.529637105,3.557385594,-0.947962823,0.309395688,0.643081853,-0.161932133,-4.180279035,-0.09960726,0.259707128,-0.926707464,0.798320789,5.302127934,2.366439098
882,-2.102550411,0.302434976,0.037710339,-3.079009915,0.803837859,-0.451571227,-0.35397224,0.78081053,0.745006413,1.981035193,1.981961195,0.576477088,-2.277530494,0.708873559,-0.447391076,2.454025504,-0.857912188,0.186010272,1.769752054,-0.279624569,0.856042508,-0.510415108,0.462715013,-0.808063484,0.101492657,-0.603010919,-0.451571227,-2.501432627,-0.179682734,-0.099503485
883,1.092195387,0.333578828,0.054469122,1.924521914,0.288881808,-0.406531595,-0.32672676,0.094814611,-0.672983446,-0.720732386,-2.799696819,-1.217043952,-0.021703222,-0.457876058,-0.337863156,-0.566169455,-0.277124018,-0.179179142,-2.619454446,-0.413703974,-0.905366043,2.308101396,2.248251662,0.135046097,1.382693858,-2.117204488,-0.406531595,0.612378105,-0.8176221,-0.678984229
884,4.057738624,-0.008151639,1.793241901,-1.065579746,-1.154237199,0.033459608,-0.788738838,-1.144980278,-0.470987079,0.205199073,-0.718070685,0.783256577,0.331233905,3.265080625,-0.889606625,1.001516119,0.282628284,1.920784885,1.34941555,0.594596024,0.615304975,2.060342685,0.633826217,1.929767766,-1.782495162,-1.070703615,0.033459608,0.150284261,1.483116895,0.723344785
885,-2.123487849,-2.354361017,-2.001361535,-0.851674339,1.298683578,-2.766330169,2.770553521,0.896600308,0.346399498,0.635333776,-2.201018429,0.411019867,-1.749618619,-0.094950972,0.741048348,1.281330718,0.243883234,0.625921783,1.397260143,3.345423834,-0.028277364,-3.909274518,0.198368129,-2.064557228,0.846677487,3.702967396,-2.766330169,-1.115890754,1.100122779,-1.339644518
886,2.129854406,-0.21544347,1.173616898,-1.395302705,0.553129044,-0.244000328,1.269545432,-0.297149817,-0.023867333,0.555973325,1.13378291,0.731928214,1.039703882,-0.455029102,0.710886647,-0.804534496,1.295356671,0.183994937,1.758678616,1.921804039,1.203336549,-1.938021044,0.655689505,0.103178029,1.447888141,3.503655817,-0.244000328,1.472754618,1.875875065,0.008521714
887,-2.19390369,1.624176012,-3.835379269,-4.210318912,-1.327182957,-3.019983584,2.033062714,-1.397705691,1.679679041,1.277494474,0.728592132,-0.974685467,-0.73674896,0.037224583,-0.225445427,-0.600961016,0.584851952,1.467382952,-1.940260878,-3.592322054,-0.257275476,-1.088404455,-1.075361727,0.904211285,-1.239502401,-0.214740012,-3.019983584,0.193165015,0.435752251,1.240301498
888,5.527110604,0.201034205,1.699459112,-1.413043794,1.176445433,2.014188547,1.283367729,-0.260491447,1.010845786,0.293679467,1.870976622,-0.086359408,1.981156224,-1.453057807,-0.274572052,-6.051929852,-0.432469789,2.899508245,3.192037926,-0.636527104,0.044458307,1.262863463,0.024423938,-1.780519258,0.833760554,4.068677355,2.014188547,-0.522395849,4.198275067,1.458878068
889,0.676348161,0.097582401,-3.799699671,-0.741238724,-0.77343271,2.120361101,-0.846570703,0.098306872,-0.933227092,-1.302592409,4.932303076,-0.247988623,0.842911691,1.062322313,-0.35674717,3.215528011,-1.538571091,-0.608492724,-0.414246438,1.938842351,-0.325719802,4.058154774,0.640586328,0.926926664,0.983160614,0.692488577,2.120361101,-0.656988385,-0.073552532,2.29373097
890,-6.855265688,1.400905498,-0.944556702,-0.254989434,-0.737957104,1.790902307,3.386660108,1.162544515,0.910441799,1.625100108,-0.514447859,1.797037949,-3.390093188,0.406462063,-0.355919693,3.263089687,-0.843279347,-0.669769962,-1.176853898,5.113196328,-0.673644521,-1.978174824,1.463365449,1.163690979,-0.01107558,1.300537932,1.790902307,0.937316218,-3.157776564,-4.594266631
891,-6.149437078,1.271477181,3.820092449,0.268233872,1.043063548,4.661632481,-0.866904805,-2.460181564,0.643072102,0.748059908,0.362912689,-0.987383799,-2.370994283,-2.227771617,-0.22129746,2.728473723,-0.990266029,-0.536133428,1.029542568,-0.356234887,-0.05782858,4.664509585,0.51301865,-1.926638891,-0.359167377,3.890241573,4.661632481,-0.113572455,-1.292146585,2.004646522
892,-1.054002356,1.266811608,-5.473410994,1.019951831,-0.545239333,-2.575089644,-1.965691937,-0.062951218,-1.111485973,-1.387566503,-0.231790101,1.368657902,0.255876788,1.205699845,1.646116174,0.706815174,1.213080956,-1.436173117,-0.2026651,2.897380403,1.341410725,-2.463953634,-0.203463657,0.101870875,0.899070898,1.38417076,-2.575089644,0.507005057,-0.349802469,-4.252949504
893,2.089009306,-0.137704418,-0.964012977,-2.419128427,-1.591903664,1.919825178,0.018903637,0.576294595,0.504429814,2.206360882,-1.449867986,-0.282157156,-0.757615764,0.438523425,0.382023432,-0.520779927,0.821415491,-1.735278322,1.308499456,2.134269853,0.405215714,4.098548823,0.113787788,0.834543613,0.234989001,0.623405443,1.919825178,0.253193512,1.225876678,-1.002069709
894,-0.471949904,-0.259090752,-1.12311443,-3.790912902,0.612217898,-0.018870722,-0.415621019,1.69503458,-0.275937084,0.362213997,1.226863095,1.917641077,-1.635106032,0.144479444,-1.825498152,0.288211939,0.643717393,0.094351539,-0.521118859,-0.295175515,-0.353434807,1.50425379,-0.356193471,-1.175463714,-1.306958257,0.623590641,-0.018870722,1.33191699,0.802300534,0.166388896
895,8.078947474,0.445391107,3.35788267,-0.901388894,0.432627609,-1.508118867,0.650901998,1.272756485,0.16583334,0.62746551,1.743046545,1.553213931,0.646558498,-0.04201647,2.344602798,0.167496714,1.209944418,-0.056557204,-0.670802265,3.99224233,2.355654349,3.371874799,-0.258655037,-1.107026699,0.95469584,2.729597309,-1.508118867,-0.795341042,1.055183383,2.334557052
896,-0.61162559,1.778867949,-0.940011777,-0.236219941,1.582992187,2.594396194,1.374651817,-0.555672798,0.608480289,-1.068162744,3.301248714,0.028996195,-1.213999836,0.657153278,0.028150353,0.246706971,-0.999758102,0.401865243,0.077771296,1.537810727,-0.308934036,0.950051951,0.641132731,-1.137273962,-0.381243857,2.725482392,2.594396194,0.09679188,1.817689465,0.856955596
897,-5.081060005,0.056363585,1.840364313,0.55036465,-0.104369746,2.560199362,-0.880979943,-0.611094387,0.458593006,0.729679636,-2.655896008,-0.334410561,-0.407616221,0.483274426,-0.45442388,3.584439164,-0.173268096,-0.182530623,1.578114175,-0.941295694,-0.930598473,0.845292782,0.460013252,-0.916377742,-1.057356821,0.111135765,2.560199362,0.534464402,-0.44923998,0.673069481
898,-3.039877198,-0.070005004,-0.021309286,-2.476499729,1.608074465,2.42768406,-0.259248485,0.067192189,-0.017346716,-0.141801156,-0.543343424,0.010964774,2.199694393,-1.112674076,0.715263649,2.278584466,2.696992057,-0.52070784,-2.013086794,-2.821432018,0.401599861,-0.866758145,0.035862778,-2.400154785,0.17153201,1.127954194,2.42768406,-0.851120464,2.982834218,-1.417428984
899,-3.639188116,-0.028749994,-0.243152159,3.336252908,-2.217635876,2.638308339,-1.436074689,-1.144125459,0.622002063,2.261772419,-0.857600586,1.288817877,2.021141097,0.857752481,-0.488985869,0.642934289,-0.397052612,1.575595262,-2.602891026,-1.575156801,2.053559818,-0.209783906,1.585172293,0.46798859,-0.948420491,0.62409996,2.638308339,0.754013894,-0.07376626,-2.610857921
900,-0.098888659,-0.78220247,1.069393597,0.984160833,1.302600143,2.098926787,0.921531268,-0.872959999,-1.584237303,-0.427607785,-1.256506014,-0.545641684,-4.297924348,0.725543794,0.52736405,-2.882179582,0.961229846,2.303919625,-3.187012331,4.558581511,1.168153404,1.538670836,-1.16725929,-0.620962482,1.565026408,-0.591365734,2.098926787,-0.414286753,-2.126760869,2.769463938
901,3.008982988,0.075067283,-0.585072568,0.195878404,0.378948306,0.701233112,2.193692354,1.35599233,0.786948259,0.552458852,2.093773773,0.989402614,1.309411524,1.583207166,0.453891303,-1.809884065,-0.802316193,-1.198080464,-0.431280224,1.121825737,-0.184327653,-0.356057025,-0.851051036,-0.721076497,-0.596528653,-0.395401856,0.701233112,0.855364355,0.795381571,-2.07268441
902,7.948557631,-1.105239633,1.767746927,-2.354375488,0.431844098,-0.512053834,-1.066737018,1.68597349,-0.272725126,0.491317412,0.548037776,-0.688137568,4.444805008,2.060771316,0.885677733,2.729806238,-0.064808878,0.268472005,3.223977063,0.915836833,-0.599578647,5.695198576,0.33241047,1.495778293,-1.160457558,0.809054337,-0.512053834,1.337605245,1.592770647,0.071422455
903,-5.153971517,1.904908232,1.937212562,-2.92293206,0.091481088,0.613291114,0.604428397,-0.138103175,-0.480163733,0.724501396,-1.152119398,-0.442806508,-7.617903098,0.150629575,-0.833731069,1.353377828,-1.462985474,-0.537716674,3.314620349,1.560000101,-0.049176202,1.797159059,1.53768754,-4.323145865,2.041981981,0.422210187,0.613291114,-0.243918018,-1.50227443,2.118738022
904,-0.679725807,0.45235556,-0.36371304,-0.639164493,0.889941503,-3.502985442,-0.668899999,1.350901378,-1.360403408,-0.338925024,-0.662037998,-0.36705744,-2.217724524,-0.363443594,1.006247369,1.449697903,0.490909036,1.054244314,1.263475789,0.464650809,-0.539462154,-2.614825385,-0.337215452,-0.524654194,-1.332991677,1.200330996,-3.502985442,-0.368413423,0.961593033,-0.478946193
905,4.100167305,-0.112448903,0.860834205,-2.590239865,0.666739449,3.843951845,-0.172003471,-0.536093143,-0.870104274,0.901339689,1.868308371,0.816778384,3.058264928,1.542891225,1.709089045,-4.224983146,-0.290977237,-0.842047932,3.819928985,2.781418043,0.5572848,1.395906545,-0.835819,-2.951646144,2.575138059,4.237625874,3.843951845,-0.024112809,2.226957318,-0.015084942
906,-7.009887006,-1.980371102,-3.322828772,-4.019609856,-0.02687078,-1.948552393,-0.548396407,0.85326265,-0.335982774,1.296702594,-1.157190333,-2.427095643,-4.731238325,2.395550631,0.185593773,1.138896415,0.655382913,0.783497659,0.36053141,-4.130454399,0.627704903,1.67475764,1.122222208,-1.448219607,-0.583770808,-0.834388953,-1.948552393,0.698932249,-1.064580318,-3.061667989
907,-0.293533546,-1.485064478,0.649357897,-0.979897215,0.086109405,1.857849415,0.970241065,1.462107521,0.160910577,-0.497959952,-0.099558315,0.651506515,-1.455413633,1.171515593,1.416954446,-3.179605062,-0.618573518,-1.545565152,1.14961189,2.136251691,-0.557142429,-0.832507872,0.686982645,-1.270345091,-0.184314992,4.421395132,1.857849415,0.265050437,2.11274965,-0.786581405
908,4.118132317,-0.869328139,2.943114727,-1.837033664,0.387031478,-3.036914539,0.398733204,0.878324241,0.00582833,0.938576585,-0.718694516,1.728162888,-4.245905436,-0.033367503,-0.585196528,-3.80687641,1.448960514,-0.841698702,0.116067791,-0.262127714,-0.008422064,-0.870693756,-0.288860661,-3.813730421,1.007987106,2.408367123,-3.036914539,0.04429908,4.067640547,1.143624255
909,-1.148171099,-1.708794864,-1.085573579,2.56808689,0.575491186,-1.772736484,-0.053097241,1.150523443,-1.010780049,-0.492822404,-0.568285082,1.10338099,-5.076382938,1.536428896,0.684809137,-3.476389972,0.978659921,1.570076212,2.419147527,1.707366595,-1.582479227,-3.406739657,0.786116915,0.356903387,-1.141746738,2.662593728,-1.772736484,0.551197256,1.814477408,-0.872851448
910,-1.191138977,-0.080012685,-2.944479399,-1.285794044,1.326737751,-1.333809923,-0.058513661,0.418848371,-1.15554695,0.416054398,0.702631526,-1.263040102,-0.744795988,1.491415282,0.216564006,1.816674719,1.441966286,-1.358768581,-2.286671298,-1.574671157,0.712661149,-2.050562228,1.181716232,1.767706021,-1.463822186,1.136755862,-1.333809923,1.008695438,3.513267407,-0.518593214
911,-1.159339983,0.968209409,-2.619232386,-1.390421981,1.542206615,-3.353773053,1.861275815,1.414286865,0.198782037,0.878058833,0.114373009,-0.867453966,-3.301533875,-0.195941163,-0.362429144,0.792901781,1.618211172,1.213321036,-0.665613568,1.310017441,0.750891642,-2.890056506,0.007639727,-0.903322463,0.86749811,0.903653942,-3.353773053,-1.797353847,1.172560083,-2.543480875
912,6.543412831,-0.82255474,1.690608176,-2.177238102,-0.072786422,0.190072178,1.230251409,0.296764234,-1.972043604,1.257603074,0.087563705,2.071088819,2.857860536,-0.299353159,-2.34278002,0.615349828,0.551085786,-2.1978414,0.882508579,2.287557632,-1.449069134,4.33328552,0.19647629,0.600076166,0.925772131,0.151469319,0.190072178,0.064395743,0.258332648,-0.157987167
913,-13.10247428,0.872183241,-5.407834063,-0.959788652,1.012118337,0.49523012,1.553782919,0.262509845,0.246939943,0.395598224,3.928605981,-1.078765758,2.531241721,-0.442650413,1.195514862,3.510145039,1.522713678,-0.522845119,-2.981442554,-5.596754285,0.458092261,-2.833046041,0.644160392,-1.741983124,0.325619936,1.271109263,0.49523012,0.573009738,-4.365399437,-1.809007089
914,4.066758522,-1.170575285,1.925225775,-1.528899897,-0.634407245,0.621401149,-0.716504347,0.856971024,0.195794915,-1.5923696,-0.511411011,-1.991424731,0.888880261,-0.645527615,1.645963151,-0.57719025,-2.462804065,-1.100195908,0.818770898,2.783351515,0.580774305,0.564521058,-1.087224911,-1.328803414,-0.926053305,-0.379044677,0.621401149,0.348426368,0.495658252,0.358396891
915,-1.174469808,1.3214732,2.814133722,2.653898014,0.053676334,0.815551091,0.35068882,0.212819756,0.774354416,-1.027173941,-3.954865376,1.989708612,-0.960535326,0.377599308,-0.024882451,1.529204377,0.453064821,-1.066928782,-0.506269522,0.494002505,0.819614027,2.011756473,0.133210566,1.340357731,-0.828463632,-0.153108121,0.815551091,0.987614749,-0.89746257,1.528006045
916,-1.870307827,0.251455973,-1.319652466,-0.794952978,-0.495111567,1.602500363,0.038490772,1.032122343,0.315557957,-0.324239335,2.789153425,-0.794980571,-0.808209249,-0.766387804,-0.646721046,-0.562179623,1.080705749,0.606122609,6.235160302,-1.799487752,-0.700075044,-1.982046002,0.496149727,-3.670903309,-0.336938437,0.270772832,1.602500363,-0.486716219,2.446577686,1.429125267
917,-9.982700804,1.748873657,-3.685359194,2.694581545,-0.715679677,2.084309324,-0.444415862,-0.160481993,2.038110221,0.722721031,-5.698049875,-0.202169676,-1.179325896,-0.870407316,-1.972433744,2.813737736,-1.005109077,-0.484286035,-0.816028093,1.689197966,-0.395578417,2.719273629,-1.407029692,-0.367643377,-1.468842294,-0.530391817,2.084309324,-0.504239295,-6.131525798,0.229245568
918,-0.109892954,1.001963489,-3.791325015,2.169464939,0.238473602,1.921266777,0.898764602,0.943106179,1.157936564,-0.079008279,2.826481049,0.635522794,2.00697687,-0.684091318,0.513653023,-0.125525622,-1.442458755,1.989584829,-0.415327712,-2.265467436,-0.645783961,3.489980411,-0.010050293,-0.429638792,-0.355581136,-1.453285486,1.921266777,1.929526445,0.022109687,-3.277162467
919,1.324504156,-0.201757877,-0.895495164,-2.965518039,-0.047085797,-2.404062955,0.730224028,0.203587552,0.214941411,1.24590247,1.55446375,0.305559772,-4.975560278,0.312033058,-1.34479842,-1.276977708,1.574380639,0.245476992,1.43536204,1.23314687,-1.418311125,-0.043863632,-0.583491099,-2.96405921,-0.692111543,0.876420702,-2.404062955,-0.190797084,1.594586648,1.606841862
920,0.176742948,0.619642713,1.591873594,0.80286931,-0.560685121,2.854953091,1.765933101,0.525416974,-1.105045961,0.292560846,-1.570223533,-0.246631001,0.889892684,1.633113026,0.797868163,-2.183620632,-0.74629655,-0.01084189,-1.674570228,2.149680272,0.292983966,-0.6270208,0.802772832,-2.153369796,-1.685227594,-0.532462677,2.854953091,0.335052378,-0.74419356,1.112850058
